True Label,Predicted Label,Probability
0,0,2.0296193e-06
0,0,0.03932946
0,0,0.0052381433
0,0,3.4671536e-06
0,0,0.0011023071
0,0,0.00022214444
0,0,1.2698645e-06
0,0,0.0010290728
0,0,0.28919837
0,0,0.0708186
0,0,8.87346e-05
0,0,8.3656136e-07
0,0,7.675777e-05
0,0,0.2250777
0,0,1.3047628e-06
0,0,0.0007276772
0,0,0.00088722655
0,0,7.79359e-06
0,0,1.9752636e-06
0,0,0.00013351877
0,0,0.00044846008
0,0,0.00028889716
0,0,0.00046161358
0,0,0.0003691859
0,0,0.00012982346
0,0,6.9509383e-07
0,0,0.00017581564
0,0,8.367917e-06
0,0,3.8270515e-05
0,0,5.7590256e-07
0,0,8.040883e-06
0,0,0.00027683144
0,0,0.06529042
0,0,3.7933083e-07
0,0,0.09442387
0,0,0.00067252363
0,0,0.010122851
0,0,0.4234282
0,0,1.6978736e-05
0,0,9.18836e-05
0,0,0.000105185565
0,0,1.3299716e-05
0,0,0.0016114074
0,0,2.2611327e-06
0,0,1.9135687e-05
0,0,0.00040435547
0,0,0.008414353
0,0,0.00012464255
0,0,1.045388e-05
0,0,1.5289653e-06
0,0,1.5865508e-06
0,0,0.012235501
0,0,3.8726976e-06
0,0,8.0366786e-05
0,0,1.7191094e-06
0,0,0.0018983093
0,0,5.7149887e-06
0,0,0.0028575095
0,0,0.4164481
0,0,0.0004894978
0,0,3.636117e-06
0,1,0.74917144
0,0,0.001026799
0,0,5.21274e-05
0,0,2.2074497e-05
0,0,0.00078363105
0,0,0.00078005856
0,0,1.2497933e-06
0,0,9.8165845e-05
0,0,0.0029957243
0,0,2.8525286e-05
0,0,2.544155e-05
0,0,5.0905337e-06
0,0,0.0006524754
0,0,2.3422874e-06
0,0,0.0005825024
0,0,0.0020412412
0,0,3.5975652e-06
0,0,1.8005494e-06
0,0,9.900939e-06
0,1,0.59695566
0,0,9.427985e-05
0,0,2.292001e-06
0,1,0.557994
0,0,5.151055e-05
0,0,5.026835e-05
0,0,6.645574e-07
0,0,2.7093192e-05
0,0,0.060433287
0,0,4.227744e-05
0,0,6.294746e-05
0,0,0.002481179
0,1,0.6483942
0,0,0.049228117
0,0,0.00070303684
0,0,0.0008269294
0,0,2.6713868e-05
0,0,0.0023081275
0,1,0.5834981
0,0,0.017202197
0,0,1.3738047e-05
0,0,0.00045380087
0,0,0.00055529276
0,0,6.5144544e-05
0,0,0.08595469
0,0,1.952987e-05
0,0,5.327904e-05
0,0,8.025574e-05
0,0,1.1751806e-05
0,0,0.0042405627
0,0,0.000104343795
0,0,0.000110904264
0,0,6.5312e-06
0,0,0.0068975054
0,0,7.360348e-06
0,0,3.1221407e-06
0,0,6.8605556e-07
0,0,0.00017688001
0,0,0.014032968
0,0,4.1942167e-05
0,0,0.00075140334
0,0,0.105336435
0,0,1.9986308e-05
0,0,0.00010763739
0,0,5.8571994e-05
0,0,0.00019732665
0,0,6.808604e-05
0,0,0.11749087
0,0,1.1851577e-06
0,0,1.3452381e-05
0,0,5.666996e-05
0,0,0.0003264545
0,1,0.6039558
0,0,4.945442e-05
0,0,5.2258088e-06
0,0,1.4186519e-05
0,0,7.683731e-06
0,0,0.0014615997
0,0,0.0012201151
0,0,4.5762104e-06
0,0,4.1338335e-06
0,0,0.0001969943
0,0,0.00023000223
0,0,0.002034537
0,0,0.0058649466
0,0,5.1012544e-06
0,0,1.0440789e-05
0,0,0.0002817457
0,0,0.000628424
0,0,0.00010619925
0,0,1.1550964e-06
0,0,0.00017123634
0,0,0.00012433759
0,0,0.00011735519
0,0,7.032707e-05
0,0,0.00011402057
0,0,3.95203e-05
0,0,2.2255137e-05
0,0,2.217646e-06
0,0,0.0074170786
0,0,0.000101855396
0,0,0.0018728283
0,0,5.122662e-05
0,0,5.1232433e-05
0,0,1.9280653e-05
0,0,6.835101e-05
0,0,0.0005143785
0,0,0.00011826198
0,0,3.225982e-06
0,0,0.0006706023
0,0,3.22906e-06
0,0,0.00024793684
0,0,0.0028718808
0,0,9.788858e-06
0,0,0.002231316
0,0,0.00010351134
0,0,7.694876e-06
0,0,3.513924e-05
0,0,0.024053017
0,0,0.004055474
0,0,1.2328014e-05
0,0,0.00015505716
0,0,0.00073536014
0,0,1.40786e-06
0,0,0.00038493358
0,0,1.6738702e-05
0,0,0.00010464132
0,0,0.0398951
0,0,0.051004846
0,0,1.8743953e-05
0,0,5.3816248e-06
0,0,0.058854595
0,0,2.828129e-05
0,0,7.588942e-05
0,0,0.056096055
0,0,3.0981334e-06
0,0,1.0949759e-06
0,0,0.0018984645
0,0,1.4124702e-06
0,0,0.0003689389
0,1,0.6935543
0,0,0.266436
0,0,3.673912e-05
0,0,0.0020852876
0,0,0.0014473516
0,0,0.00014107357
0,0,0.011025262
0,0,0.00016767863
0,0,3.6821973e-06
0,0,4.319427e-06
0,0,4.621757e-05
0,0,8.914295e-05
0,0,4.5781806e-05
0,0,2.990363e-06
0,0,1.8063856e-05
0,0,1.8905721e-05
0,1,0.8069299
0,0,0.00012364381
0,0,0.0395123
0,0,1.8342629e-06
0,0,2.185081e-05
0,0,2.887281e-05
0,0,0.00055954745
0,0,6.7154084e-05
0,0,0.00026884224
0,0,0.004082421
0,0,0.0026967006
0,0,3.4971927e-05
0,0,0.0006981951
0,0,0.014272002
0,0,4.7959134e-06
0,0,5.9966394e-05
0,0,0.00022096233
0,0,2.8938692e-05
0,0,0.00020069988
0,1,0.78253406
0,0,0.00087495113
1,1,0.9999902
1,1,0.9900682
1,1,0.9999931
1,1,0.9965879
1,1,0.9999988
1,1,0.99999404
1,1,0.99997306
1,1,0.9999232
1,1,0.99995923
1,1,0.9999975
1,1,0.99999356
1,1,0.9945157
1,1,0.9999988
1,1,0.9412743
1,1,0.99984646
1,1,0.99966395
1,1,0.93486345
1,1,0.99985754
1,1,0.5884956
1,1,0.54025596
1,1,0.9999958
1,1,0.996684
1,1,0.99999225
1,1,0.9999924
1,1,0.99999607
1,1,0.99990535
1,1,0.8862791
1,1,0.99998343
1,1,0.9999118
1,1,0.9996531
1,1,0.99999833
1,1,0.9969478
1,1,0.99999976
1,1,0.9999765
1,1,0.99999905
1,1,0.99988484
1,0,0.40674704
1,1,0.99999976
1,1,0.9999999
1,1,0.9999999
1,1,0.99984384
1,1,0.99996257
1,1,0.9999579
1,1,0.99999976
1,1,0.9999391
1,1,0.9998311
1,1,0.99998546
1,1,0.99012333
1,1,0.9999974
1,1,0.9999956
1,1,0.9993413
1,1,0.9999994
1,1,0.9999826
1,1,0.99998033
1,1,0.9999975
1,1,0.9999943
1,1,0.9999783
1,1,0.99999964
1,1,0.99999666
1,1,0.99999964
1,1,0.99996376
1,1,0.9999236
1,1,0.99999666
1,1,0.9999993
1,1,0.9999995
1,1,0.9999044
1,1,0.98994094
1,1,0.9997291
1,1,0.9999536
1,1,0.9999956
1,1,0.99972755
1,1,0.99995697
1,1,0.9999964
1,1,0.99984014
1,1,0.99999964
1,1,0.9815932
1,1,0.9999957
1,1,0.99974173
1,1,0.99998784
1,1,0.9999893
1,1,0.9999968
1,1,0.9999969
1,1,0.9999895
1,1,0.99965465
1,1,0.999995
1,1,1.0
1,1,0.99990237
1,1,0.9999702
1,1,0.99855834
1,1,0.99997115
1,1,0.99998665
1,1,0.9999937
1,1,0.99997663
1,1,0.99986863
1,1,0.9999862
1,1,0.99999857
1,1,0.9993224
1,1,0.99998236
1,1,0.9999987
1,1,0.999156
1,1,0.9999995
1,1,0.9982242
1,1,0.9996588
1,1,0.99999976
1,1,0.9999387
1,1,0.99289626
1,1,0.9999957
1,1,0.99999833
1,1,0.9999943
1,1,0.99996114
1,1,0.99849427
1,1,0.99998844
1,1,0.99999106
1,1,0.999997
1,1,0.9999907
1,1,0.99995184
1,1,0.99999774
1,1,0.99979883
1,1,0.9999944
1,1,0.99998903
1,1,0.99999607
1,1,0.99965715
1,1,0.9970728
1,0,0.30242732
1,1,0.99738306
1,1,0.9999924
1,1,0.99942756
1,1,0.5733627
1,1,0.9999734
1,1,0.99995625
1,1,0.99999154
1,1,0.9997025
1,1,0.9903323
1,1,0.99981004
1,1,0.9961068
1,1,0.9976382
1,1,0.99999845
1,1,0.9994023
1,1,0.9999846
1,1,0.999998
1,1,0.9999913
1,1,0.9969606
1,1,0.999892
1,1,0.99997044
1,1,0.99999774
1,1,0.9999968
1,1,0.99999917
1,1,0.9999883
1,1,0.94061375
1,1,0.9999995
1,1,0.99997854
1,1,0.9999862
1,1,0.9998839
1,1,0.9999963
1,1,0.9999734
1,1,0.9945808
1,1,0.99844944
1,1,0.9999893
1,1,0.9999994
1,1,0.99989486
1,1,0.9999819
1,1,0.9999981
1,1,0.9996617
1,1,0.99999917
1,1,0.63912237
1,1,0.9999763
1,1,0.99997854
1,1,0.99991024
1,1,0.9997043
1,1,0.99999094
1,1,0.63424325
1,1,0.9999895
1,1,0.99999094
1,1,0.9999981
1,1,0.9999832
1,1,0.99999905
1,1,0.9997768
1,1,0.9997503
1,1,0.9908188
1,1,0.99998295
1,1,0.9998349
1,1,0.9518789
1,1,0.99999154
1,1,0.9997917
1,1,0.99889094
1,1,0.99999905
1,1,0.99995935
1,1,0.99992275
1,1,0.99965227
1,1,0.99711204
1,0,0.0002969033
1,1,0.9999944
1,1,0.9996661
1,1,0.9999839
1,1,0.99999964
1,1,0.9999993
1,1,0.9932094
1,1,0.9999893
1,1,0.99827886
1,1,0.9999964
1,1,0.9587793
1,1,0.9983726
1,1,0.9999907
1,1,0.9999926
1,1,0.9996463
1,1,0.9998797
1,1,0.99999213
1,1,0.9999795
1,1,0.9467387
1,1,0.99994135
1,1,0.99990034
1,1,0.9999149
1,1,0.9892975
1,1,0.9998573
1,1,0.999998
1,1,0.99999726
1,1,0.99999964
1,1,0.9990094
1,1,0.99999547
1,1,0.99982053
1,1,0.99989176
1,1,0.9998828
1,1,0.99417996
1,1,0.9999701
1,1,0.99999416
1,1,0.95998925
1,1,0.99999785
1,1,0.6999882
1,1,0.9735764
1,1,0.999997
1,1,0.99888676
1,1,0.99926955
1,1,0.9999994
1,1,0.9999989
1,1,0.9999907
1,1,0.99942553
1,1,0.999141
1,1,0.9998104
1,1,0.9997459
1,1,0.9997868
1,1,0.9999918
1,1,0.99977964
1,1,0.99999976
1,1,0.9999958
1,0,0.4148646
1,1,0.9999988
1,1,0.9999975
1,1,0.99999726
1,1,0.99979395
1,1,0.9983828
1,1,0.99996185
1,1,0.99999654
1,1,0.9999976
1,1,0.9999155
1,1,0.9999591
1,1,0.9999846
1,1,0.99888414
1,1,0.97353125
1,1,0.99947304
1,1,0.9999925
1,1,0.99964917
1,1,0.99983656
1,1,0.9977864
1,1,0.99999523
1,1,0.9999933
1,1,0.9999994
1,1,0.9986344
1,1,0.9999896
1,1,0.99997795
1,0,0.00709665
1,1,0.9986595
1,1,0.9999523
1,1,0.9998598
1,1,0.9997688
1,1,0.99629045
1,1,0.99996233
1,1,0.94069886
1,1,0.9995634
1,1,0.9979505
1,1,0.98702556
1,1,0.9998336
1,1,0.99929416
1,1,0.99893004
1,1,0.99999607
1,1,0.99999535
1,1,0.9999187
1,1,0.99999595
1,1,0.9999881
1,1,0.99999917
1,1,0.9998227
1,1,0.999908
1,1,0.99999726
1,1,0.99999213
1,1,0.996358
1,1,0.99999833
1,1,0.8953782
1,1,0.9992034
1,1,0.9999988
1,1,0.9993463
1,1,0.9999976
1,1,0.99977094
1,1,0.9999672
1,1,0.99999523
1,1,0.9998969
1,1,0.99999964
1,1,0.9998565
1,1,0.9979855
1,1,0.999984
1,1,0.99741083
1,1,0.9664346
1,1,0.9995401
1,1,0.9999974
1,1,0.9999789
1,1,0.9992391
1,1,0.99993587
1,1,0.9999988
1,1,0.9996506
1,1,0.9926443
1,1,0.99999654
1,1,0.99994516
1,1,0.9998542
1,1,0.99963224
1,1,0.99989736
1,1,0.99991584
1,1,0.9999869
1,1,0.99999475
1,1,0.99999905
1,1,0.9999733
1,1,0.99999857
1,1,0.9999962
1,1,0.9933373
1,1,0.8671694
1,1,0.9999399
1,1,0.9516449
1,1,0.9993206
1,1,0.9999888
1,1,0.9999862
1,1,0.9887166
1,1,0.9999
1,1,0.9999685
1,1,0.9998646
1,1,0.9999994
1,1,0.9999231
1,1,0.99946934
1,1,0.99792576
1,1,0.99999046
1,1,0.99998105
1,1,0.9999862
1,1,0.9999881
1,1,0.9999939
1,1,0.9998565
1,1,0.9999827
1,1,0.99272573
1,1,0.99995506
1,1,0.9982836
1,1,0.99974746
1,1,0.9993006
1,1,0.999997
1,1,0.99997747
1,1,0.9999604
1,1,0.99998486
1,1,0.9986212
1,1,0.99999547
1,1,0.9999994
1,1,0.99999774
1,1,0.9999608
1,1,0.999984
1,1,0.9999981
1,1,0.98755395
1,1,0.9999261
1,1,0.9999819
1,1,0.999992
1,1,0.9999994
1,1,0.99999535
1,1,0.99999154
1,1,0.999984
1,1,0.9941298
1,1,0.99997056
1,1,0.999931
1,1,0.998481
1,1,0.99919087
1,1,0.97436666
1,1,0.9921793
1,1,0.9999994
1,1,0.99999917
1,1,0.9999981
1,1,0.9999963
1,1,0.9995365
1,1,0.9999981
1,1,0.9999757
1,1,0.99852556
1,1,0.9999745
1,1,0.99868685
1,1,0.99999976
1,1,0.97172314
1,1,0.9999839
1,1,0.9999689
1,1,0.99999666
1,1,0.9999484
1,1,0.9999571
1,1,0.99999547
1,1,0.99999774
1,1,0.9980452
1,1,0.99363965
1,1,0.99997914
1,1,0.99999857
1,1,0.99999917
1,1,0.9999875
1,1,0.99935037
1,1,0.9683206
1,1,0.9818824
1,1,0.99999917
1,1,0.999998
1,1,0.9986545
1,1,0.99998367
1,1,0.99999976
1,1,0.99999905
1,1,0.9999802
1,1,0.99999356
1,1,0.9903126
1,1,0.9999994
1,1,0.9993862
1,1,0.9999987
1,1,0.9994535
1,1,0.99675626
1,1,0.9999765
1,1,0.77699614
1,1,0.99996316
1,1,0.99989307
1,1,0.9999962
1,1,0.9926514
1,1,0.9999987
1,1,0.99999976
1,1,0.99999905
1,1,0.9999931
1,1,0.9999702
1,1,0.99999964
1,1,0.9999839
1,1,0.99999976
1,1,0.9978617
1,1,0.9999746
1,1,0.99880743
1,1,0.9999758
1,1,0.99601847
1,1,0.9999962
1,1,0.9999937
1,1,0.9636076
1,1,0.9999974
1,1,0.9999994
1,1,0.99200785
1,1,0.9998604
1,1,0.999731
1,1,0.9999913
1,1,0.9999993
1,1,0.99999475
1,1,0.9999989
1,1,0.99953175
1,1,0.9996985
1,1,0.9979449
1,1,0.9997608
1,1,0.9999455
1,1,0.9999176
1,1,0.99999213
1,1,0.95952415
1,1,0.9999994
1,1,0.9998944
1,1,0.9998833
1,1,0.9200206
1,1,0.9998375
1,1,0.99997985
1,1,0.99997115
1,1,0.99999833
1,1,0.999998
1,1,0.9999957
1,1,0.99998736
1,1,0.9999993
1,1,0.9999944
1,1,0.9999993
1,1,0.9996661
1,1,0.99985147
1,1,0.99966776
1,1,0.9999889
1,1,0.9998907
1,0,0.0018849039
1,0,0.025514755
1,1,0.99994016
1,1,0.9999994
1,1,0.99999917
1,1,0.99998033
1,1,0.99996066
1,1,0.9909637
1,1,0.9995654
1,1,0.999998
1,1,0.9999995
1,1,0.9999871
1,1,0.99999607
1,1,0.9999981
1,1,0.99995375
1,1,0.9999238
1,1,0.9999993
1,1,0.9999987
1,1,0.5926178
1,1,0.9999993
1,1,0.9999987
1,1,0.99999917
1,1,0.9468484
1,1,0.9882796
1,1,0.99993825
1,1,0.9390061
1,1,0.9999994
1,1,0.999982
1,1,0.99997926
1,1,0.9999169
1,1,0.99999464
1,1,0.99999535
1,1,0.99998915
1,0,0.10839731
1,1,0.9999825
1,0,0.04341829
1,1,0.9999969
1,1,0.9999132
1,1,0.99999
1,1,0.999966
1,1,0.9999393
1,1,0.9997892
1,1,0.99994624
1,1,0.99924326
1,1,0.9998758
1,1,0.99999774
1,1,0.999925
1,1,0.99999917
1,1,0.9999968
1,1,0.9998524
1,1,0.99998236
1,1,0.9999795
1,1,0.9985077
1,1,0.999861
1,1,0.99999
1,1,0.99999976
1,1,0.9999894
1,1,0.9830376
1,1,0.9999999
1,1,0.9999987
1,1,0.999985
1,1,0.99998736
1,1,0.99999356
1,1,0.99999785
1,1,0.9984731
1,1,0.9999913
1,1,0.9999701
1,1,0.99994063
1,1,0.99935144
1,1,0.9999995
1,1,0.9999728
1,1,0.99978477
1,1,0.9998049
1,1,0.9999685
1,1,0.99999917
1,1,0.9999995
1,1,0.9999752
1,1,0.99985135
1,1,0.99488306
1,1,0.99997973
1,1,0.9999825
1,1,0.9999969
1,1,0.99994695
1,1,0.99981886
1,1,0.99999726
1,1,0.9999976
1,1,0.9999995
1,1,0.99958915
1,1,0.999946
1,1,0.9990344
1,1,0.9989845
1,1,0.9999914
1,0,0.27463377
1,1,0.99991226
1,1,0.99998426
1,1,0.9687613
1,1,0.95759314
1,1,0.93185616
1,1,0.9999957
1,1,0.9383499
1,0,0.38642815
1,1,0.9999714
1,1,0.99991417
1,1,0.99999607
1,1,0.99972075
1,1,0.99988353
1,1,0.99999034
1,1,0.9999701
1,1,0.99999475
1,1,0.9999814
1,1,0.9999951
1,1,0.99998355
1,1,0.99991703
1,1,0.99999905
1,1,0.9999502
1,1,0.9914767
1,1,0.9999869
1,1,0.9970493
1,1,0.99999344
1,1,0.9769394
1,1,0.99999833
1,1,0.99999976
1,1,0.9976285
1,1,0.9997482
1,1,0.99998677
1,1,0.99950266
1,1,0.99999404
1,1,0.9999341
1,1,0.9998814
1,1,0.9999958
1,1,0.99349123
1,1,0.99990237
1,1,0.9999951
1,1,0.99997485
1,0,0.47542343
1,1,0.99998415
1,1,0.99989784
1,1,0.9998987
1,1,0.99972636
1,1,0.9999975
1,1,0.9997445
1,1,0.99919456
1,1,0.999997
1,1,0.9999778
1,1,0.99994063
1,1,0.99999833
1,1,0.99989593
1,1,0.99995744
1,1,0.9981882
1,1,0.9998939
1,1,0.99998426
1,1,0.99995685
1,1,0.9994522
1,1,0.992278
1,1,0.99977463
1,1,0.99969876
1,1,0.9999603
1,1,0.9996413
1,1,0.9998254
1,1,0.99999845
1,1,0.99999964
1,1,0.9979766
1,1,0.99985516
1,1,0.9997551
1,1,0.9999989
1,1,0.9999933
1,1,0.99950254
1,1,0.9999927
1,1,0.9999969
1,1,0.99990106
1,1,0.9934769
1,1,0.99955755
1,1,0.9999827
1,1,0.9999825
1,1,0.99959344
1,1,0.99996066
1,1,0.99999714
1,1,0.9999876
1,1,0.99991703
1,1,0.99998844
1,1,0.9999987
1,1,0.9998392
1,1,0.99188435
1,1,0.9998406
1,1,0.9818063
1,1,0.99998856
1,1,0.9999999
1,1,0.99999964
1,1,0.99999166
1,1,0.8047385
1,1,0.9999963
1,1,0.996863
1,1,0.9999281
1,1,0.9999238
1,1,0.99999964
1,1,0.99103737
1,1,0.9999845
1,1,0.9989536
1,1,0.99999
1,1,0.99999976
1,1,0.9999987
1,1,0.9993369
1,1,0.99999917
1,1,0.99998844
1,1,0.99998224
1,1,0.99999905
1,1,0.9433967
1,1,0.9999832
1,1,0.9999949
1,1,0.78211534
1,1,0.9999889
1,1,0.9994248
1,1,0.999987
1,1,0.99999714
1,1,0.99999774
1,1,0.78043264
1,1,0.9998702
1,1,0.9999858
1,1,0.9999994
1,1,0.9999701
1,1,0.9858052
1,1,0.9998111
1,1,0.9823492
1,1,0.999861
1,1,0.9999895
1,1,0.9999943
1,1,0.999995
1,1,0.999926
1,1,0.9998016
1,1,0.99998724
1,1,0.99987257
1,1,0.99999857
1,1,0.9999993
1,1,0.9999863
1,1,0.9999913
1,1,0.99995756
1,1,0.9999106
1,1,0.9855128
1,1,0.9999963
1,1,0.9999262
1,1,0.9989207
1,1,0.9999019
1,1,0.9988834
1,1,0.99996483
1,1,0.9999931
1,1,0.99999917
1,1,0.9993932
1,1,0.999998
1,1,0.9997999
1,1,0.7869507
1,1,0.99994576
1,1,0.99995756
1,1,0.9999962
1,1,0.9999398
1,1,0.9997018
1,1,0.9999912
1,1,0.9994753
1,1,0.99999535
1,1,0.999969
1,1,0.99999666
1,1,0.9904631
1,1,0.9999944
1,1,0.9999995
1,1,0.99865687
1,1,0.9999993
1,0,0.4905796
1,1,0.85422593
1,1,0.9933095
1,1,0.99999535
1,1,0.9999987
1,1,0.99929285
1,1,0.9999989
1,1,0.99964297
1,1,0.9477233
1,1,0.9999883
1,1,0.9998765
1,1,0.99999917
1,1,0.9994018
1,1,0.99994254
1,1,0.999936
1,1,0.99999774
1,1,0.9999987
1,1,0.9991322
1,1,0.9999746
1,1,0.9999963
1,1,0.8925149
1,1,0.9882091
1,1,0.999866
1,1,0.9999405
1,1,0.9999988
1,1,0.99981886
1,1,0.9999496
1,1,0.9995803
1,1,0.9999765
1,1,0.99999845
1,1,0.99999774
1,1,0.9999999
1,1,0.99999523
1,0,0.188271
1,1,0.9549339
1,1,0.9999956
1,1,0.9999603
1,1,0.99999857
1,1,0.9941438
1,1,0.9999478
1,1,0.99999595
1,1,0.9999864
1,1,0.9999995
1,1,0.99999976
1,1,0.9999931
1,1,0.99999464
1,1,0.9999262
1,1,0.9999994
1,1,0.99998105
1,1,0.9999989
1,1,0.99999714
1,1,0.99909055
1,1,0.9986286
1,1,0.9996867
1,1,0.999962
1,1,0.9988285
1,1,0.9999981
1,1,0.99999714
1,1,0.99999917
1,1,0.9999989
1,1,0.99999917
1,1,0.99999774
1,1,0.9999969
1,1,0.99896824
1,1,0.99999905
1,1,0.99954396
1,1,0.99998915
1,1,0.99974805
1,1,0.99998665
1,1,0.8883813
1,1,0.9999224
1,1,0.99999535
1,1,0.9998467
1,1,0.99999654
1,1,0.9998349
1,1,0.99953365
1,1,0.9999994
1,1,0.9996172
1,1,0.999954
1,1,0.9999746
1,1,0.9983833
1,1,0.99987197
1,1,0.9999944
1,1,0.9999938
1,1,0.9999789
1,1,0.99981576
1,1,0.9999956
1,1,0.95842487
1,1,0.99937904
1,1,0.99987507
1,1,0.9999429
1,1,0.9981805
1,1,0.9999968
1,1,0.99999857
1,1,0.99981207
1,1,0.99999523
1,1,0.99998736
1,1,0.9999888
1,1,0.9999807
1,1,0.999997
1,1,0.9999747
1,1,0.9999981
1,1,0.99997747
1,1,0.99994886
1,1,0.9425454
1,1,0.9999982
1,1,0.99999917
1,1,0.9925685
1,1,0.9999906
1,1,0.99998605
1,0,0.00021990118
1,1,0.8781412
1,1,0.9999964
1,1,0.9999988
1,1,0.9017109
1,1,0.9996482
1,1,0.9999957
1,1,0.99999857
1,1,0.9999757
1,1,0.99904984
1,1,0.99797624
1,1,0.99555284
1,1,0.99997413
1,1,0.9999856
1,1,0.9999995
1,1,0.9998863
1,0,0.023150144
1,1,0.99623835
1,1,0.99999654
1,1,0.9997205
1,1,0.9915902
1,1,0.9999945
1,1,0.9871961
1,1,0.9999989
1,1,0.9999987
1,1,0.9267824
1,1,0.99969125
1,1,0.99999654
1,1,0.9999919
1,1,0.71048135
1,1,0.99999964
1,1,0.9999707
1,1,0.9999933
1,1,0.9999442
1,1,0.9999981
1,1,0.99962604
1,1,0.99982446
1,1,0.9875914
1,1,0.9999479
1,1,0.9999989
1,1,0.99989986
1,1,0.99998975
1,1,0.99911636
1,1,0.99984026
1,1,0.99999
1,0,0.08101588
1,1,0.9946148
1,1,0.999985
1,1,0.99999726
1,1,0.99950874
1,1,0.999705
1,1,0.9999968
1,1,0.9994337
1,1,0.99954873
1,1,0.9999622
1,1,0.9999932
1,1,0.999985
1,1,0.8536498
1,1,0.9999925
1,1,0.9998952
1,1,0.9946326
1,1,0.9978916
1,1,0.9999436
1,1,0.99999857
1,1,0.9953746
1,1,0.7377734
1,1,0.9999968
1,1,0.9963433
1,1,0.9952787
1,1,0.99994004
1,1,0.9940686
1,1,0.99999857
1,1,0.5476724
1,1,0.9999939
1,1,0.9999436
1,1,0.99999905
1,1,0.9999825
1,1,0.99999845
1,1,0.9999987
1,1,0.97571146
1,1,0.99999106
1,1,0.9999604
1,1,0.9654555
1,1,0.99992144
1,1,0.99998164
1,0,0.0010893263
1,1,0.9998926
1,1,0.99997413
1,1,0.9999789
1,1,0.9999968
1,1,0.9998523
1,1,0.9999771
1,1,0.99995816
1,1,0.99987507
1,1,0.9998367
1,1,0.9998005
1,1,0.99998665
1,1,0.88970816
1,1,0.99993837
1,1,0.99999976
1,1,0.9999722
1,1,0.99999905
1,1,0.9987734
1,1,0.9999988
1,1,0.9999989
1,1,0.9999989
1,1,0.9996556
1,0,0.11266484
1,1,0.99999654
1,1,0.99999857
1,1,0.57355833
1,1,0.99895775
1,1,0.9999944
1,1,0.99994373
1,1,0.9998204
1,1,0.99978954
1,1,0.9999801
1,1,0.99474514
1,1,0.99681276
1,1,0.99815553
1,1,0.99999535
1,1,0.9999863
1,1,0.9994653
1,1,0.99981636
1,1,0.99983835
1,1,0.9997031
1,1,0.9999931
1,1,0.99999905
1,1,0.9999182
1,1,0.9999734
1,1,0.9998166
1,1,0.9999502
1,1,0.99999535
1,1,0.9999963
1,1,0.9999982
1,1,0.96491617
1,1,0.99988127
1,1,0.99999857
1,1,0.99999964
1,1,0.99992585
1,1,0.9999995
1,1,0.99998987
1,1,0.89051014
1,1,0.99980146
1,1,0.9977848
1,1,0.9998994
1,1,0.99997926
1,1,0.9998938
1,1,0.9999994
1,1,0.9992162
1,1,0.9999974
1,1,0.9999994
1,1,0.9997198
1,1,0.9961725
1,1,0.9990426
1,1,0.9985098
1,1,0.9999993
1,1,0.9993005
1,1,0.9999472
1,1,0.9999976
1,1,0.9999633
1,1,0.99951863
1,1,0.9999988
1,1,0.9999486
1,1,0.99999976
1,1,0.99999726
1,1,0.999997
1,0,0.49979448
1,1,0.99999917
1,1,0.99999654
1,1,0.99997354
1,1,0.9999995
1,1,0.9999634
1,1,0.9998803
1,1,0.9997142
1,1,0.9999845
1,1,0.9999995
1,1,0.9999999
1,1,0.99999726
1,1,0.9998123
1,1,0.99993527
1,1,0.99936515
1,1,0.99999976
1,1,0.9999999
1,1,0.9999987
1,1,0.9999777
1,1,0.99999905
1,1,0.9998672
1,1,0.99998546
1,1,0.999982
1,1,0.9975268
1,1,0.99998486
1,1,0.9999913
1,1,0.9999552
1,1,0.99999416
1,1,0.9999925
1,1,0.9999752
1,1,0.99995327
1,1,0.99206454
1,1,0.99999833
1,1,0.99998736
1,1,0.9921172
1,1,0.9999958
1,1,0.9903882
1,1,0.99999726
1,1,0.99999964
1,1,0.9999956
1,1,0.9999895
1,1,0.9999926
1,1,0.9999949
1,1,0.99993455
1,1,0.99997425
1,1,0.99997747
1,1,0.99997497
1,1,0.81890905
1,1,0.9998324
1,1,0.997981
1,1,0.9999951
1,1,0.9999807
1,1,0.999456
1,1,0.9999995
1,1,0.9996339
1,1,0.99999833
1,1,0.99984765
1,1,0.99999964
1,1,0.99926275
1,1,0.99922097
1,1,0.99815756
1,1,0.99999785
1,0,0.30248365
1,1,0.99999976
1,1,0.9999989
1,1,0.9999999
1,1,0.9999938
1,1,0.9999999
1,1,0.9735598
1,1,0.9810098
1,1,0.9999964
1,1,0.9973258
1,1,0.9999702
1,1,0.99999833
1,1,0.99999857
1,1,0.99997795
1,1,0.9999306
1,1,0.99996567
1,1,0.99999285
1,1,0.99999857
1,0,0.23759957
1,1,0.99992085
1,1,0.99999547
1,1,0.9999833
1,1,0.9999553
1,1,0.99856406
1,1,0.9994698
1,1,0.9999771
1,1,0.9655018
1,1,0.99998045
1,1,0.9999906
1,1,0.9999982
1,1,0.9868465
1,1,0.99967945
1,1,0.9999981
1,0,0.011739201
1,1,0.9999708
1,1,0.99803
1,1,0.9983052
1,1,0.9999472
1,1,0.9999951
1,1,0.99999964
1,1,0.9997328
1,1,0.99999547
